supplements for amd	some dietary supplements once thought to slow the progression of age-related macular degeneration ( amd ) have been proven to either show no effect or may even be harmful to some segments of the population .	0	NNS IN NN	DT JJ NNS RB VBD TO VB DT NN IN JJ JJ NN ( NN ) VBP VBN VBN TO DT NN DT NN CC MD RB VB JJ TO DT NNS IN DT NN .
what hormone is secreted by the hypothalamus	as its name indicates , its acts on cells in the anterior lobe of the pituitary to release adrenocorticotropic hormone ( acth )	0	WP NN VBZ VBN IN DT NN	IN PRP$ NN VBZ , PRP$ NNS IN NNS IN DT JJ NN IN DT NN TO VB VB NN ( NN )
chronic headaches in back of head	Chronic headaches in the back of the head -- also known as occipital headaches -- are often variants of tension headaches or migraines . New-onset occipital headaches are a more urgent concern . Possible causes include blood vessel abnormalities , nerve disorders and serious traumatic injuries .	1	JJ NNS IN NN IN NN	JJ NNS IN DT NN IN DT NN : RB VBN IN JJ NNS : VBP RB NNS IN NN NNS CC NNS . NNP JJ NNS VBP DT RBR JJ NN . JJ NNS VBP JJ NN NNS , NN NNS CC JJ JJ NNS .
rectum 範囲	Structure . The rectum is a component of the lower gastrointestinal tract . The rectum is a continuation of the sigmoid colon , and connects to the anus . The rectum follows the shape of the sacrum , and ends in an expanded section called the rectal ampulla .	0	NN NN	NN . DT NN VBZ DT NN IN DT JJR JJ NN . DT NN VBZ DT NN IN DT NN NN , CC NNS TO DT NN . DT NN VBZ DT NN IN DT NN , CC VBZ IN DT JJ NN VBD DT JJ NN .
what is average for a fasting glucose	if you had a fasting blood glucose test , a level between 70 and 100 milligrams per deciliter ( mg/dl ) is considered normal .	1	WP VBZ JJ IN DT NN NN	IN PRP VBD DT JJ NN JJ NN , DT NN IN CD CC CD NNS IN NN ( NN ) VBZ VBN JJ .
how to heal a tennis elbow	thoroughly cook raw food from animal sources , such as beef , pork , or poultry to a safe internal temperature . for a list of recommended temperatures for meat and poultry , visit the safe minimum cooking temperatures chart at foodsafety.gov .	0	WRB TO VB DT NN NN	RB NN JJ NN IN NN NNS , JJ IN NN , NN , CC NN TO DT JJ JJ NN . IN DT NN IN JJ NNS IN NN CC NN , VB DT JJ JJ NN NNS VBP IN NN .
how long does the pink eye virus live	viral pinkeye symptoms usually last 5 to 7 days but may last up to 3 weeks and can become ongoing or chronic .	1	WRB RB VBZ DT NN NN NN VBP	JJ NN NNS RB JJ CD TO CD NNS CC MD JJ IN TO CD NNS CC MD VB JJ CC JJ .
how long does coffee withdrawal symptoms last	the first season of the tyler perry s house of payne began airing on june 6 2007 and concluded on september 26 2007 . the season contained 37 episodes	0	WRB RB VBZ NN NN NNS JJ	DT JJ NN IN DT NN NN JJ NN IN NN VBD VBG IN NN CD CD CC VBD IN NN CD CD . DT NN VBD CD NNS
aralen side effects	pack the soil gently around the bulb so approximately one-third of the bulb remains above the soil line . place the pot in a sunny location and water sparingly until you see about 2 '' of new growth . from then on , water regularly .	0	JJ NN NNS	VB DT NN RB IN DT NN RB RB JJ IN DT NN VBZ IN DT NN NN . NN DT NN IN DT JJ NN CC NN RB IN PRP VBP IN CD '' IN JJ NN . IN RB IN , NN RB .
what drugs reduce preload and afterload	premedication with drugs that decrease preload eg nitroglycerin ntg and afterload eg angiotensin converting enzyme ace inhibitors before the administration of loop diuretics can prevent adverse hemodynamic changes	1	WP NNS VB NN CC NN	NN IN NNS WDT VBP NN NN JJ NN CC NN NN NN VBG JJ NN NNS IN DT NN IN JJ NNS MD VB JJ NN NNS
care of patients with infectious respiratory problems	Transmission of infectious respiratory diseases from one person to another can be greatly reduced by taking the following precautions : Wash your hands frequently with soap and water-it is one of the most effective ways to reduce spread of illness .	0	NN IN NNS IN JJ NN NNS	NN IN JJ NN NNS IN CD NN TO DT MD VB RB VBN IN VBG DT JJ NNS : VB PRP$ NNS RB IN NN CC NN VBZ CD IN DT RBS JJ NNS TO VB NN IN NN .
does ibuprofen cause constipation	a generic formulation is available . side effects of motrin include stomach pain , constipation , diarrhea , bloating , gas , heartburn , nausea , vomiting , dizziness , headache , nervousness , skin itching or rash , blurred vision , or ringing in the ears . other side effects of motrin may occur .	1	VBZ VB VB NN	DT JJ NN VBZ JJ . JJ NNS IN NN VBP NN NN , NN , NN , NN , NN , NN , NN , VBG , NN , NN , NN , JJ NN CC NN , VBN NN , CC VBG IN DT NNS . JJ JJ NNS IN NN MD VB .
drugs for social anxiety	matthew 3:10 , vide infra ) . every tree that bringeth not forth good fruit is hewn down , and cast into the fire . a parenthesis expressing the terrible fate of those the general product ( ver . 16 , note ) of whose life is not good .	0	NNS IN JJ NN	NN CD , RB NN ) . DT NN WDT VBZ RB JJ JJ NN VBZ JJ RB , CC VBD IN DT NN . DT NN VBG DT JJ NN IN DT DT JJ NN ( NN . CD , NN ) IN WP$ NN VBZ RB JJ .
when is stomach empty after eating	it generally takes 4 to 5 hours for the stomach to empty after a full meal and a bit less after a snack or liquid though it varies depending on how much and what kind of food you ate	1	WRB VBZ NN JJ IN VBG	PRP RB VBZ CD TO CD NNS IN DT NN TO VB IN DT JJ NN CC DT NN RBR IN DT NN CC NN IN PRP VBZ VBG IN WRB JJ CC WP NN IN NN PRP VBP
how to boost hdl	insure there are no cracks in the foundation to your house . if there are , seal them immediately , because if it ai n't snakes , it 'll be some other critter that you do n't want in your home . 4 . watch your wood piles .	0	WRB TO VB NN	NN EX VBP DT NNS IN DT NN TO PRP$ NN . IN EX VBP , JJ PRP RB , IN IN PRP VBP RB NNS , PRP MD VB DT JJ NN IN PRP VBP RB VB IN PRP$ NN . CD . VB PRP$ NN NNS .
how many children have asthma	in the uk , over 1.1 million children have asthma .	0	WRB JJ NNS VBP VBN	IN DT NN , IN CD CD NNS VBP VBN .
anti aging benefits of garlic	Garlic and Hydrogen Sulfide . Recent studies of the health benefits of garlic have pointed to hydrogen sulfide as one source of garlic 's many health benefits . Hydrogen sulfide is an antioxidant , it relaxes the arteries and promotes blood flow , and studies have even linked it to cancer defense .	1	RB VBG NNS IN NN	NNP CC NNP NNP . NNP NNS IN DT NN NNS IN NN VBP VBN TO VB RB IN CD NN IN NN POS JJ NN NNS . NNP NN VBZ DT NN , PRP VBD DT NNS CC NNS VBD NN , CC NNS VBP RB VBN PRP TO NN NN .
treatment for tapeworms in humans	treatment for both animals and humans is simple and very effective . a prescription drug called praziquantel is given either orally or by injection pets only . the medication causes the tapeworm to dissolve within the intestine	1	NN IN NNS IN NNS	NN IN DT NNS CC NNS VBZ JJ CC RB JJ . DT NN NN VBN NN VBZ VBN RB RB CC IN NN NNS RB . DT NN VBZ DT NN TO VB IN DT NN
what medication causes metabolic syndrome	metabolic syndrome is a cluster of metabolic risk factors that come together in a single individual . these metabolic factors include insulin resistance , hypertension ( high blood pressure ) , cholesterol abnormalities , and an increased risk for blood clotting .	0	WP NN VBZ JJ NN	JJ NN VBZ DT NN IN JJ NN NNS IN VBP RB IN DT JJ NN . DT JJ NNS VBP JJ NN , NN ( JJ NN NN ) , NN NNS , CC DT VBN NN IN NN NN .
how many people have essential tremor	essential tremor is a common disorder , affecting up to 10 million people in the united states . estimates of its prevalence vary widely because several other disorders , as well as other factors such as certain medications , can result in similar tremors .	1	WRB JJ NNS VBP JJ NN	JJ NN VBZ DT JJ NN , VBG RP TO CD CD NNS IN DT JJ NNS . NNS IN PRP$ NN NN RB IN JJ JJ NNS , RB RB IN JJ NNS JJ IN JJ NNS , MD VB IN JJ NNS .
what type of glucose levels lead to complications	all women with diabetes during pregnancy , type 1 , type 2 or gestational should strive for target blood glucose levels throughout to minimize complications . high blood glucose during pregnancy can lead to the foetus putting on excess weight .	0	WP NN IN JJ NNS VBP TO NNS	DT NNS IN NNS IN NN , NN CD , NN CD CC JJ MD VB IN NN NN NN NNS IN TO VB NNS . JJ NN NN IN NN MD VB TO DT NN VBG IN JJ NN .
how long can you have the flu before symptoms develop	most healthy adults may be able to infect other people beginning 1 day before symptoms develop and up to 5 to 7 days after becoming sick . children may pass the virus for longer than 7 days .	1	WRB JJ MD PRP VB DT NN IN NNS VBP	JJS JJ NNS MD VB JJ TO VB JJ NNS VBG CD NN IN NNS NNS CC RB TO CD TO CD NNS IN VBG NN . NNS MD VB DT NN IN JJR IN CD NNS .
cushing 's disease diet	some people with renal hypertension can be helped by angioplasty , stenting , or surgery on the blood vessels of the kidney . yet we 're closer to the beginning of the fight than to the end . some numbers : diabetes is 60 % more common in black americans than in white americans .	0	VBG POS NN NN	DT NNS IN JJ NN MD VB VBN IN NN , VBG , CC NN IN DT NN NNS IN DT NN . CC PRP VBP RBR TO DT NN IN DT NN IN TO DT NN . DT NNS : NNS VBZ CD NN JJR JJ IN JJ NNS IN IN JJ NNS .
diagnosis wernicke-korsakoff	less serious side effects may include : headache , weakness , dizziness , blurred vision ; feeling restless , irritable , or agitated , sleep problems ( insomnia ) ; dry mouth or an unpleasant taste in your mouth ;	0	NN NN	RBR JJ NN NNS MD VB : NN , NN , NN , VBN NN : VBG NN , JJ , CC VBN , JJ NNS ( NN ) : JJ NN CC DT JJ NN IN PRP$ NN :
what kind of meds do you need with bronchitis	research on antibiotics and acute bronchitis reports that antibiotics reduce coughing slightly but may cause side effects and contribute to antibiotic resistance 2	0	WP NN IN NNS VBP PRP VB IN NN	NN IN NNS CC JJ NN NNS IN NNS VB VBG RB CC MD VB NN NNS CC NN TO JJ NN CD
what should my blood sugar be at	what we call fasting blood sugar or blood glucose levels is usually done six to eight hours after the last meal . so it 's most commonly done before breakfast in the morning ; and the normal range there is 70 to 100 milligrams per deciliter .	0	WP MD PRP$ NN NN VB IN	WP PRP VBP VBG NN NN CC NN NN NNS VBZ RB VBN CD TO CD NNS IN DT JJ NN . IN PRP VBZ RBS RB VBN IN NN IN DT NN : CC DT JJ NN EX VBZ CD TO CD NNS IN NN .
cryotherapy on hands how long to heal	Pain from cryotherapy can last up to 3 days . Healing is generally quick ( 7 to 14 days ) with little or no scarring . Within hours after treatment , a blister may form . If the blister breaks , clean the area to prevent the spread of the wart virus . Avoid contact with the fluid , which may contain the wart virus .	1	NN IN NNS WRB JJ TO VB	NN IN NN MD JJ RB TO CD NNS . NN VBZ RB JJ ( CD TO CD NNS ) IN JJ CC DT NN . NNP NNS IN NN , DT NN MD VB . IN DT NN NNS , VBP DT NN TO VB DT NN IN DT NN NN . NNP NN IN DT NN , WDT MD VB DT NN NN .
when is edema serious	it can also affect the face and hands . pregnant women and older adults often get edema but it can happen to anyone . edema is a symptom not a disease or disorder . widespread long term edema can indicate a serious underlying health problem	0	WRB VBZ RB JJ	PRP MD RB VB DT NN CC NNS . JJ NNS CC JJR NNS RB VBP RB CC PRP MD VB TO NN . NN VBZ DT NN RB DT NN CC NN . JJ JJ NN NN MD VB DT JJ JJ NN NN
acetaminophen 3 side effects	prime the inhaler before you use it for the first time , if you have not used it for more than 14 days , or if it has been dropped . to prime the inhaler , take the cap off the mouthpiece of the actuator . then shake the inhaler well , and spray it into the air away from your face .	0	RB CD NN NNS	RB DT NN IN PRP VBP PRP IN DT JJ NN , IN PRP VBP RB VBN PRP IN JJR IN CD NNS , CC IN PRP VBZ VBN VBN . TO VB DT NN , VBP DT NN IN DT NN IN DT NN . RB VB DT NN RB , CC VB PRP IN DT NN RB IN PRP$ NN .
how to stop sweet cravings	to view all your contact lists , including all contacts , online contacts , iphone contacts / ipod contacts and skype contacts , tap the lists icon at the top of the screen . if you have created customized lists on your computer or other device , they will be shown here , too . to block or remove a contact :	0	WRB TO VB NN NNS	TO VB DT PRP$ NN NNS , VBG DT NNS , JJ NNS , NN NNS VBP JJ NNS CC JJ NNS , VB DT NNS VBP IN DT NN IN DT NN . IN PRP VBP VBN JJ NNS IN PRP$ NN CC JJ NN , PRP MD VB VBN RB , RB . TO VB CC VB DT NN :
how long can your body go without a bowel movement	the normal length of time between bowel movements ranges widely from person to person . some people have bowel movements three times a day others only one or two times a week . going longer than three days without a bowel movement is too long	1	WRB JJ MD PRP$ NN VB IN DT NN NN	DT JJ NN IN NN IN NN NNS VBZ RB IN NN TO NN . DT NNS VBP VBN NNS CD NNS DT NN NNS RB CD CC CD NNS DT NN . VBG RBR IN CD NNS IN DT NN NN VBZ RB JJ
2 functions of the liver	click here to register if you do not have a datpiff account . apply : once you have a datpiff account , then log into your account and click the my files tab . you may be required to fill out a short form letting us know who you are .	0	CD NNS IN DT NN	NN RB TO VB IN PRP VBP RB VB DT NN NN . NN : RB PRP VBP DT NN NN , RB VBZ IN PRP$ NN CC VB DT PRP$ NNS RB . PRP MD VB VBN TO VB RP DT JJ NN VBG PRP VBP WP PRP VBP .
how many people are infected with histoplasmosis	most people with histoplasmosis have no symptoms and may never know they are infected . a small number of people may develop flu like symptoms that last about 10 days	0	WRB JJ NNS VBP VBN IN NN	JJS NNS IN NN VBP DT NNS CC MD RB VB PRP VBP VBN . DT JJ NN IN NNS MD VB NNS IN NNS IN JJ IN CD NNS
emotional symptoms of stress	skin tags are painless , but when they are brushed by clothing , they may turn irritable . aside from the fact that they can be painful or irritating , you may find it embarrassing , when they grow on your face or in some more visible parts . that is why you may want to find some harmless methods of removing these tags .	0	JJ NNS IN NN	NN NNS VBP JJ , CC WRB PRP VBP VBN IN NN , PRP MD VB JJ . RB IN DT NN IN PRP MD VB JJ CC NN , PRP MD VB PRP VBG , WRB PRP VBP IN PRP$ NN CC IN DT RBR JJ NNS . DT VBZ WRB PRP MD VB TO VB DT JJ NNS IN VBG DT NNS .
what disease is caused by a tick bite	ticks transmit ehrlichiosis and anaplasmosis , both bacterial diseases . babesiosis is caused by parasites carried by deer ticks . these diseases are found in several states .	1	WP NN VBZ VBN IN DT NN NN	NNS VBP NN CC NN , DT JJ NNS . NN VBZ VBN IN NNS VBN IN NN NNS . DT NNS VBP VBN IN JJ NNS .
how many weeks can you have an abortion	i chose abortion at 7 weeks gestation . i was given the abortion pill . i have many reasons for making that choice	0	WRB JJ NNS MD PRP VB DT NN	NN VBD NN IN CD NNS NN . NN VBD VBN DT NN NN . NNS VBP JJ NNS IN VBG DT NN
what is the med for herpes	antiviral therapy with acyclovir , famciclovir ( famvir ) , or valacyclovir ( valtrex ) hastens the healing of lesions if treatment is initiated in the early stage . no studies compare the three , so think about which one is easier to take and at the best price .	1	WP VBZ DT NN IN NNS	JJ NN IN NN , NN ( NN ) , CC NN ( NN ) VBZ DT NN IN NNS IN NN VBZ VBN IN DT JJ NN . DT NNS VBP DT CD , RB VB IN WDT NN VBZ JJR TO VB CC IN DT JJS NN .
how long after you eat should a iron supplement be taken	milk calcium and antacids should not be taken at the same time as iron supplements . you should wait at least 2 hours after having these foods before taking your iron supplements	1	WRB RB IN PRP VBP MD DT NN NN VB VBN	NN NN CC NNS MD RB VB VBN IN DT JJ NN IN NN NNS . PRP MD VB IN JJS CD NNS IN VBG DT NNS IN VBG PRP$ NN NNS
cranial leak symptoms	drag this new layer ( layer 1 ) below the current layer ( the one next to your image thumbnail that you renamed or kept as layer 0 ) . click on the layer next to your thumbnail to highlight it . press the “ w ” key which is a short code for your “ quick selection tool ” .	0	JJ NN NNS	VB DT JJ NN ( JJ CD ) IN DT JJ NN ( DT CD JJ TO PRP$ NN NN IN PRP VBD CC VBD IN NN CD ) . NN IN DT NN IN TO PRP$ NN TO VB PRP . VB DT NNP NN NNP NN WDT VBZ DT JJ NN IN PRP$ JJ JJ NN NN NNP .
do pap smears test for chlamydia	i 'm a nurse & actually work for my ob doc . i was told by my doc ( & also by another doc there ) to wait until i have a regular cycle or 2 then i can try again . i 'm feeling pretty good about 1 wk out from the miscarriage .	0	VB NNS VB NN IN NN	NN VBP DT NN CC RB NN IN PRP$ JJ NN . NN VBD VBN IN PRP$ NN ( CC RB IN DT NN RB ) TO VB IN NNS VBP DT JJ NN CC CD RB NN MD VB RB . VB VBP VBG RB JJ IN CD NNS IN IN DT NN .
does alcohol effect gout	avoiding your rosacea triggers . to keep rosacea under control , learn what your triggers are . use a symptom diary to keep track . when you find a pattern to your rosacea flare-ups , changing habits and lifestyle can prevent problems .	0	VBZ VB NN NN	VBG PRP$ NN NNS . TO VB NN IN NN , VB WP PRP$ NNS VBP . VB DT NN NN TO VB NN . WRB PRP VBP DT NN TO PRP$ JJ NNS , VBG NNS CC NN MD VB NNS .
what color does pyridium turn urine	pyridium will most likely darken the color of your urine to an orange or red color . this is a normal effect and is not cause for alarm unless you have other symptoms such as pale or yellowed skin , fever , stomach pain , nausea , and vomiting .	1	WP NN VBZ VB VB JJ	NN MD RBS JJ VBP DT NN IN PRP$ NN TO DT NN CC JJ NN . DT VBZ DT JJ NN CC VBZ RB VB IN NN IN PRP VBP JJ NNS JJ IN NN CC VBN NN , NN , NN NN , NN , CC NN .
how to heal sprained ankle	on a mac or pc . open itunes , then go to the itunes store by clicking the itunes store button at the top of the window . scroll down and find the country flag in the lower-right corner of the window .	0	WRB TO VB JJ NN	IN DT NN CC NN . JJ NNS , RB VB TO DT NNS NN IN VBG DT NNS VBP NN IN DT NN IN DT NN . VB RP CC VB DT NN NN IN DT JJ NN IN DT NN .
does lifting weight help lose weight	: therapy in the presence of a therapist in which several patients discuss and share their personal problems —called also group psychotherapy .	0	VBZ VBG VB NN VB NN	: NN IN DT NN IN DT NN IN WDT JJ NNS NN CC NN PRP$ JJ NNS VBD RB NN NN .
hepatopulmonary syndrome mortality rate	among them 3 ( 33 % ) died while the mortality rate was 9.2 % in the group without hps ( 7 over 76 patients ) . in the hps patients who survived , the syndrome completely recovered within 6 months .	1	JJ JJ NN NN	IN PRP CD ( CD NN ) VBD IN DT NN NN VBD CD NN IN DT NN IN NN ( CD IN CD NNS ) . IN DT NN NNS WP VBD , DT NN RB VBD IN CD NNS .
causes of a swollen face	Most allergic reactions are accompanied by swelling in the face , and some even cause the entire inside of the mouth to swell . These symptoms often also come with difficulty breathing due to the swollen mouth , a skin rash , and a fever .	1	NNS IN DT JJ NN	JJS JJ NNS VBP VBN IN VBG IN DT NN , CC DT RB VBP DT JJ NN IN DT NN TO VB . DT NNS RB RB VBN IN NN VBG JJ TO DT JJ NN , DT NN NN , CC DT NN .
smartlipo recovery time	when having smartlipo you should expect to be out of work for at least 2 3 days . commonly after surgery you will be required to wear a compression garment for about 6 weeks depending on what your surgeon recommends	1	JJ NN NN	WRB VBG NN PRP MD VB TO VB IN IN NN IN IN JJS CD CD NNS . RB IN NN PRP MD VB VBN TO VB DT NN NN IN RB CD NNS VBG IN WP PRP$ NN NNS
the pituitary hormone that stimulates the release of thyroid hormone from the thyroid gland is	the tsh , in turn , stimulates the thyroid to produce thyroid hormone until levels in the blood return to normal . thyroid hormone exerts negative feedback control over the hypothalamus as well as anterior pituitary , thus controlling the release of both trh from hypothalamus and tsh from anterior pituitary gland .	1	DT JJ NN WDT VBZ DT NN IN JJ NN IN DT NN NN VBZ	DT NN , IN NN , VBZ DT NN TO VB JJ NN IN NNS IN DT NN NN TO JJ . VB NN NNS JJ NN NN IN DT NN RB RB IN JJ JJ , RB VBG DT NN IN DT NN IN NN CC NN IN JJ JJ NN .
how long should a dental bridge last	dental bridges can last five to 15 years and even longer . with good oral hygiene and regular checkups it is not unusual for the life span of a fixed bridge to be over 10 years	1	WRB RB MD DT NN NN JJ	JJ NNS MD JJ CD TO CD NNS CC RB RBR . IN JJ JJ NN CC JJ NNS PRP VBZ RB JJ IN DT NN NN IN DT JJ NN TO VB IN CD NNS
what is the percentage for cancer survivors	among those who had lived with a diagnosis of cancer ≥15 years 67 5 were females . approximately 1 1 million of the 11 7 million cancer survivors had lived with a diagnosis of cancer for ≥25 years of those survivors 75 4 were females	1	WP VBZ DT NN IN NN NNS	IN DT WP VBD VBN IN DT NN IN NN CD NNS CD CD VBD NNS . RB CD CD CD IN DT CD CD CD NN NNS VBD VBN IN DT NN IN NN IN JJ NNS IN DT NNS CD CD VBD NNS
alzheimer 's difference between dementia	most people think of a `` normal '' body temperature as an oral temperature of 98.6°f ( 37°c ) .	0	NN POS NN IN NN	JJS NNS VBP IN DT `` JJ '' NN NN IN DT JJ NN IN CD ( CD ) .
how often are cysts cancerous	the emergence of a new and very different influenza virus to infect people can cause an influenza pandemic . influenza type c infections cause a mild respiratory illness and are not thought to cause epidemics .	0	WRB RB VBP NNS JJ	DT NN IN DT JJ CC RB JJ NN NN TO VB NNS MD VB DT JJ NN . JJ JJ NN NNS VBP DT JJ NN NN CC VBP RB VBN TO VB NNS .
how to treat pancreatitis	the largest study investigating ckd in cf was reported by al-aloul et al . 12 creatinine clearance was measured in 24 h urine collections in 80 adult patients with cf chronically infected with p aeruginosa 2 . creatinine clearance declined with increasing number of antibiotic courses ( r=0.59 ) .	0	WRB TO VB NN	DT JJS NN VBG NN IN NN VBD VBN IN JJ NN NN . CD JJ NN VBD VBN IN CD JJ JJ NNS IN CD NN NNS IN JJ RB VBN IN NN NN CD . JJ NN VBD IN VBG NN IN JJ NNS ( NN ) .
recovery time for scoliosis surgery	respiratory function lung pulmonary function may slightly decline after scoliosis surgery . to improve breathing function steadily with time it is helpful to perform respiratory exercises every one to two hours for the first three weeks after surgery	0	NN NN IN NN NN	NN NN NN JJ NN MD RB VB IN NN NN . TO VB VBG NN RB IN NN PRP VBZ JJ TO VB NN NNS DT CD TO CD NNS IN DT JJ CD NNS IN NN
how long before bactrim is out of your system	other factors also affect elimination age health weight metabolism but you can expect that your husband should be free of bactrim after about three days	1	WRB JJ RB NN VBZ IN IN PRP$ NN	JJ NNS RB VBP NN NN NN VBD NN CC PRP MD VB IN PRP$ NN MD VB JJ IN NN IN IN CD NNS
how much sunscreen to use on face	during a long day at the beach , one person should use around one half to one quarter of an 8 oz . bottle . sunscreens should be applied 30 minutes before sun exposure to allow the ingredients to fully bind to the skin .	1	WRB JJ NN TO VB IN NN	IN DT JJ NN IN DT NN , CD NN MD VB IN CD NN TO CD NN IN DT CD NN . NN . NNS MD VB VBN CD NNS IN NN NN TO VB DT NNS TO RB VB TO DT NN .
do antacids contain aspirin	Their main ingredient is calcium carbonate , which helps relieve indigestion , heartburn , and other similar symptoms by neutralizing excess stomach acid . No , tums do not contain aspirin . Their main ingredient is calcium carbonate , which helps relieve indigestion , heartburn , and other similar symptoms by neutralizing excess stomach acid .	0	VB NNS VB NNS	PRP$ JJ NN VBZ JJ NN , WDT VBZ VB NN , NN , CC JJ JJ NNS IN VBG JJ NN NN . UH , NNS VBP RB VB RB . PRP$ JJ NN VBZ JJ NN , WDT VBZ VB NN , NN , CC JJ JJ NNS IN VBG JJ NN NN .
do bananas give you heartburn	simply graph the two lines and look for the point where they intersect ( cross ) . if you can graph a straight line , you can solve systems of equations graphically ! the process is very easy . simply graph the two lines and look for the point where they intersect ( cross ) .	0	VB NNS VB PRP VBP	RB VB DT CD NNS CC NN IN DT NN WRB PRP VBP ( NN ) . IN PRP MD VB DT JJ NN , PRP MD VB NNS IN NNS RB . DT NN VBZ RB JJ . RB VB DT CD NNS CC NN IN DT NN WRB PRP VBP ( NN ) .
what disease affects muscles	it is a fatal disease that affects 30,000 americans at any one time and leads to a loss of control over voluntary muscle movement , making it increasingly difficult to swallow , breath and speak . the disease ultimately causes paralysis and death .	0	WP NN VBZ NNS	PRP VBZ DT JJ NN WDT VBZ CD NNS IN DT CD NN CC VBZ TO DT NN IN NN IN JJ NN NN , VBG PRP RB JJ TO VB , NN CC NN . DT NN RB VBZ NN CC NN .
when does the flu season begin	in the united states , the flu season is considered october through may . it usually peaks in february . in australia , the flu season is considered may to october . it usually peaks in august .	1	WRB VBZ DT NN NN NN	IN DT JJ NNS , DT NN NN VBZ VBN IN IN MD . PRP RB VBZ IN JJ . IN NN , DT NN NN VBZ VBN MD TO VB . PRP RB VBZ IN NN .
significance of epithelial cells in urine	The presence of epithelial cells in urine can be as a result of normal sloughing of the epithelial tissues and may not necessarily indicate any abnormalities . The ureters , which are responsible for carrying urine from the body , are lined with epithelial tissues .	1	NN IN JJ NNS IN NN	DT NN IN JJ NNS IN NN MD VB IN DT NN IN JJ NN IN DT JJ NNS CC MD RB RB VB DT NNS . DT NNS , WDT VBP JJ IN VBG NN IN DT NN , VBP VBN IN JJ NNS .
feeling of lump in throat while pregnant	Then a couple days after I had my baby I had a really runny nose and then it was gone . I am 9 weeks pregnant with my second right now and have the `` lump '' again . It is really annoying , because you constantly feel like something is stuck in your throat .	0	NN IN NN IN NN IN JJ	RB DT NN NNS IN PRP VBD PRP$ NN PRP VBD DT RB JJ NN CC RB PRP VBD VBN . PRP VBP CD NNS JJ IN PRP$ JJ NN RB CC VBP DT `` NN '' RB . PRP VBZ RB JJ , IN PRP RB VBP IN NN VBZ VBN IN PRP$ NN .
how much weight should you gain while your pregnant	ask your health care provider how much weight you should gain . a woman who was average weight before getting pregnant should gain 25 to 35 pounds after becoming pregnant . underweight women should gain 28 to 40 pounds	1	WRB JJ NN MD PRP VB IN PRP$ JJ	VB PRP$ NN NN VB WRB JJ NN PRP MD VB . DT NN WP VBD JJ NN IN VBG JJ MD VB CD TO CD NNS IN VBG JJ . JJ NNS MD VB CD TO CD NNS
is a rotator cuff a tendon	when one or more of the rotator cuff tendons is torn , the tendon no longer fully attaches to the head of the humerus . most tears occur in the supraspinatus muscle and tendon , but other parts of the rotator cuff may also be involved .	1	VBZ DT NN NN DT NN	WRB CD CC JJR IN DT NN NN NNS VBZ JJ , DT NN RB RBR RB VBZ TO DT NN IN DT NN . RBS NNS VBP IN DT NN NN CC NN , CC JJ NNS IN DT NN NN MD RB VB VBN .
glipizide maximum dose	dosage of metaglip glipizide and metformin must be individualized on the basis of both effectiveness and tolerance while not exceeding the maximum recommended daily dose of 20 mg glipizide 2000 mg metformin	1	JJ NN NN	NN IN NN NN CC NN MD VB VBN IN DT NN IN DT NN CC NN IN RB VBG DT NN VBD RB NN IN CD NNS JJ CD NN NN
xr 300 seroquel is what schedule of drug	Pill imprint XR 300 has been identified as Seroquel XR 300 mg. Seroquel XR is used in the treatment of bipolar disorder ; schizoaffective disorder ; schizophrenia ; depression ; major depressive disorder and belongs to the drug class atypical antipsychotics .	0	RB CD NN VBZ WP NN IN NN	NNP NN NNP CD VBZ VBN VBN IN NNP NNP CD NN NNP NNP VBZ VBN IN DT NN IN JJ NN : JJ NN : NN : NN : JJ JJ NN CC NNS TO DT NN NN JJ NNS .
what bacteria causes yeast infections	vaginal yeast infections are caused by candida albicans , which , along with a few types of bacteria , are normally present in relatively small numbers in your crotch .	1	WP NN VBZ JJ NNS	JJ NN NNS VBP VBN IN NN NNS , WDT , IN IN DT JJ NNS IN NNS , VBP RB JJ IN RB JJ NNS IN PRP$ NN .
what causes ulcers in children	although h pylori infection usually doesn t cause problems in childhood if left untreated it can cause gastritis the irritation and inflammation of the lining of the stomach peptic ulcer disease and even stomach cancer later in life	0	WP VBZ NNS IN NNS	IN JJ JJ NN RB VBZ NN NN NNS IN NN IN VBN VBD PRP MD VB VB DT NN CC NN IN DT NN IN DT NN JJ NN NN CC RB NN NN RBR IN NN
what part of pancreas produces insulin	the endocrine pancreas is the part of the pancreas that produces insulin and other hormones	1	WP NN IN JJ NNS NN	DT NN NN VBZ DT NN IN DT NNS WDT VBZ NN CC JJ NNS
how to take levitra	the mnla might be unable to feed its people , eroding support for azawad . on the other hand , the ecowas states are likely to be distracted from concerted action on azawad as they attempt to organize famine relief for their own people . this article originally appeared at cfr.org , an atlantic partner site .	0	WRB TO VB NN	DT NN MD VB JJ TO VB PRP$ NNS , VBG NN IN NN . IN DT JJ NN , DT NN NNS VBP JJ TO VB VBN IN VBN NN IN NN IN PRP VBP TO VB JJ NN IN PRP$ JJ NNS . DT NN RB VBD IN NN , DT JJ NN NN .
