id	qid1	qid2	question1	question2	is_duplicate	
145306	229772	229773	Do we regret the stuff we didn't do?	Should we regret or not?	0	
71268	122672	122673	Why should I study biotechnology?	Where should I study biotechnology?	0	
352365	49266	71106	How do people earn money from YouTube?	How can I make money on YouTube?	1	
295246	8885	8462	What are the best ways to improve my English because I'm not good in English?	How do I improve my pronunciation in English?	1	
98890	164261	164262	I cheated on my wife would she cheat on me?	I think my wife is cheating on me. What do I do?	0	
325531	3623	30920	How can I see who viewed my Instagram video?	Why can't I see views on my Instagram videos?	1	
64638	112289	112290	How good is computer science at VIT?	What is resource partitioning? What are its functions?	0	
330984	91069	98998	What does a civil engineer do?	How does civil engineering work?	1	
372689	1183	52722	Do you think time travel is possible?	Is it possible to travel time with real life?	1	
88781	149270	149271	A mole of football fields could cover the surface of how many moons?	How hot is the surface of the moon?	0	
178249	135422	273825	What is the espionage behind the ban on Jallikattu?	What is the penalty for espionage?	0	
284661	404962	404963	Where can I get proper training for tratak meditation in Delhi?	Meditation: I am doing Tratak on the third eye. It has been more than two months. Suddenly I am feeling a mild pain in head which is consistent since last few days. Is it normal or should I consider visiting a doctor?	0	
100295	27557	166390	What is the US presidential election process?	What is the method of presidential election in USA?	1	
377729	186435	80050	What is space? What is dark energy?	What is dark matter?	0	
119949	194643	194644	What is your review of The Big Bang Theory (TV series)?	What is it like to work on the set of The Big Bang Theory (TV series)?	0	
58044	55083	101916	How can I stop masturbation?	How do I stop masturbation and forget women?	1	
212535	15766	9661	What is your new year resolution for 2017 or goal for 2017?	What are your new year resolutions’2017?	1	
274605	393272	393273	How reliable are PS3 slims?	Are PS3 slims reliable?	1	
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0	
57106	100399	6317	I have had oral sex only and I'm past my period due date. What could have possibly happened?	What can cause a woman's period to be late?	0	
71451	122957	122958	Is it difficult to start a toy cleaning business?	"""What should I do our parents are refusing for marriage we are from same caste?"""	0	
270551	182810	388471	Should I learn Romanian as a second language?	What should I learn as a second language?	0	
322126	447907	447908	How do I prevent YouTube from increasing my ping?	How do I lower Internet ping when using youtube?	0	
360895	232944	490693	How much impact Quora has made on your life?	Can a small neutron star get destroyed if it enters the Roche limit of a big neutron star?	0	
172575	173498	266421	How is v k dhingra and co for articleship and is the exposure good there?	How is the mathematics curriculum for K-12 determined?	0	
3874	7673	7674	How did you meet your significant other?	How did you meet your current significant other?	1	
172263	266032	266033	What are the things I can do to become more responsible?	What are some ways to become more responsible?	0	
394562	527460	527461	What companies are similar to razorfish?	Are there companies similar to Applits?	0	
174091	113488	268398	How can you get over someone?	How do you get over someone you think you once had?	0	
118115	192051	192052	What I can sell on amazon.in?	What can I sell on Amazon?	0	
8745	17038	17039	What is Jan lokapal bill?	Which country is the most geographically located to become a superpower other than china and india?	0	
308947	432862	432863	What are the best aspects of working at Power Solutions International?	What are the best aspects of working at Power Integrations?	0	
9227	17938	17939	Would an external USB 3.0 CD/DVD drive be faster than an external USB 2.0 CD/DVD drive?	Does a USB 3.0 port charge devices faster than a USB 2.0 when used with the same cable?	0	
226197	334752	334753	Any advice for Tag Management regarding e-commerce site ?	Do you know of any e-commerce dedicated for schools?	0	
46696	83497	83498	Gauss Vs. Nikola Tesla Vs. Leonardo Da Vinci Vs. Newton. Who was smarter and why?	Who was smarter, Leonardo da Vinci or Nikola Tesla? Why?	0	
345357	473642	473643	What are the APPROVALS required for A real ESTATE PROJECT?	How DOES A SOCIOPATH EXPRESS LOVE?	0	
89000	149595	149596	Hackers: How can I get started with hacking?	How do I start hacking?	1	
361745	491615	491616	Is shipping business profitable?	Use of as..as in correlative conjunction?	0	
5382	10594	10595	What are some must-read books for people in their 50s?	What are some must-read books for people in their 20s?	0	
151745	238535	238536	What is the criteria to get into Loyola College?	What is so special about Loyola College?	0	
199147	300558	300559	Why don't I get the new user interface on Quora?	Why do new users on Quora get an updated interface while the old users don't?	0	
132388	211995	211996	If kids born on 2008 and we both parents in UK since 10 years can we eligible for UK citizen?	Can an EEA citizen apply for UK PR if living in England for 5 years but not working for last 2 years due to pregnancy and subsequent childcare?	0	
91939	154002	154003	Can an individual have their own religion or is it necessary that there be a community?	Is religion really necessary to go through life?	0	
245594	358469	114811	How can I turn off getting asked by Google Chrome to save my passwords?	Why is Google Chrome not offering to save passwords? How do I fix it?	0	
8189	15971	15972	Wiggling finger in front of computer creates frames?	Why is there a temporary relief for your joint pains when you crack your fingers?	0	
161061	251059	176603	How do I get into NYU journalism?	How did you get into NYU?	0	
311436	435708	435709	Why do we relate people to songs?	So, the girl I like has a boyfriend. What good song can I listen to that relates to my situation?	0	
329433	456085	456086	How do I ask a question on this?	How do I ask a question?	0	
336434	196352	463794	What is observed when ydse is performed with white light?	If what we see when we observe a distant galaxy is the light that left that galaxy billions of years ago, does that mean it is impossible to know what is happening right now in that galaxy?	0	
390152	252594	479822	Do I need a midical test for the visa interview to the US?	Do I need a midical test for visa interview to US?	1	
387832	328294	520165	Can anybody get creative ideas for writing and composing music? And if so, how?	Why do I find creative writing so boring and how do I get back to enjoying it?	0	
265727	382754	382755	What is it like to attend GDC?	What was it like to attend GDC in 2016?	0	
148224	233761	93900	I want a bike, but my parents can't afford it. What should I do?	Why do Royal Enfield bikes make a noisy sound while other bikes don't?	0	
310986	98782	79863	How can I loose 5kgs weight in a week without exercise?	How can I loose weight naturally without exercise?	1	
36592	66702	66703	I'm not happy with quora? My question always needs editing and never gets posts. What's the point of this site if I don't get anything out of it?	How do I get a job working as psychic or tarot reader?	0	
58674	102895	102896	What are the disadvantages of masturbation for boys?	What are the disadvantages of not masturbating?	0	
193183	293037	293038	What is the future of Facebook Groups?	Is Facebook the future of everything?	0	
224773	332942	273975	What's the best advice you could give to someone under twenty?	What's your best advice, for someone turning twenty, in one sentence?	0	
31365	57832	57833	How do I manage money in manipal?	What are some good ways of managing your money?	0	
302134	425124	167146	What are the best ways to learn Java?	How can I learn Java in a week?	0	
387665	519986	519987	What is reference state?	What is a reference?	0	
96942	25038	161392	Which are books one must read in life?	What is that one novel that everybody should read in life?	1	
313336	359220	437893	How are Telugu and Tamil languages related?	Why there is no relation between Telugu and Tamil?	0	
330144	456865	456866	Which is the best dslr camera under budget of Rs 38000 for a beginner?	What is the best DSLR camera for a beginner with a budget of INR.50000 Rs?	0	
210159	252675	132687	What are some of the worst questions asked on Quora?	What are some funniest questions ever asked on Quora?	1	
137925	219737	108334	What are the best online sites to learn computer programming?	What are the best online programming courses for advanced and intermediate programming?	1	
206841	74904	292239	What are some very good and real touching romantic novels?	Which are some good romantic novels?	1	
204079	152142	78477	How do you spell “metaanalysis”?	"How do you spell ""Quora""?"	0	
344902	96721	64454	Which is a good solar panel installation provider near Millbrae, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0	
202750	76760	77071	Is there any relevance for morality in the modern world?	Are ethics and morality relevant to the modern world?	1	
275018	296231	393743	How do cyber security services help my business?	How do I provide my service in cyber security as a freelancer?	0	
362642	492564	50303	"Why is right ""right"" and wrong ""wrong""?"	What is right and what is wrong?	0	
344440	472667	472668	What does Richard Muller think of philosophy?	What does Richard Muller think about philosophy?	1	
192485	292131	292132	If scientists invent a mechanism for humans to communicate in the language of animals, birds, plants & vice versa, then how would life be different?	How would the world be if scientists invented a mechanism for humans to communicate with all animals, plants & vice versa?	1	
192829	169152	292557	How do you get a free PSN generator with no surveys?	How do I get people to take online surveys for free?	0	
264913	381781	381782	Where can I learn to become a professional full stack Javascript Developer?	What is the best way to become a full stack javascript developer for a newbie?	0	
216028	322058	322059	What are some examples of cognitive dissonance in football?	What are some examples of cognitive dissonance on the internet?	0	
276804	137182	151714	How do I find my employer's ein number?	I heard there is a website where I can get an EIN number for free. Which website is it?	0	
381100	450409	512785	How to reset an iPhone?	How do you restore a locked iPhone?	0	
270318	388191	388192	Is Donald Trump capable of running a country?	Is Donald Trump capable of running a country even though he does not have the following?	1	
119338	193779	193780	What are the pros and cons of online shopping ?	What are the pros & cons of online shopping?	1	
123353	199457	199458	Is it wrong to date someone dates an 11yrs old when im 15?	How do I increase accuracy in objective type exams?	0	
366277	496459	496460	Is Dangal the best movie of Aamir Khan?	Which do you think are the best movies of Aamir Khan?	0	
399987	54431	5294	How is being gay or lesbian less moral than divorce?	Is Run Ze Cao's falsification of Einstein's relativity valid?	0	
329456	456113	456114	What are tips for maintaining a beach waves perm?	What chemicals are put on hair to make a tight perm?	0	
374214	505090	505091	Do professional soccer players masturbate?	Do all soccer players masturbate?	1	
245950	118328	59638	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	What is the Expected cutoff for KVPY SA stream 2016?	1	
331487	320946	210420	How can be less self-conscious?	How can I be less self conscious?	1	
369686	500152	500153	How many characters or people are mentioned in the Bible?	Why is Mary not mentioned much in the Bible?	0	
55071	97129	97130	What are the factors that decides the temperature of a matter?	How do I cure this problem of my face, What is it?	0	
315666	440598	440599	Where can I find French news shows with English subtitles?	Can you upgrade iPad 2 from 16gb to 32gb?	0	
238424	349779	349780	What are some tips to get the best airline ticket prices?	What are some of the best hacks to buy cheap airline tickets?	0	
24487	45740	45741	My ideal girl/boy is out of my reach; should I settle for what I can get?	My ideal girl is out of my reach. Should I settle for what I can get?	1	
75675	129469	129470	How do I unsubscribe from all email?	How do I unsubscribe from emails?	1	
53173	94041	94042	How long should I charge my new phone before the first use (a 3000 mAh Li-ion battery)?	How long should I charge a new phone before the first use?	0	
76139	64927	130197	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	On Snapchat, how do you remove streaks?	0	
351605	256710	165131	What are some good Indian stock market apps?	What are the best stock market app?	1	
160182	249881	249882	How big is the Death Star?	What's the difference between the first Death Star and the second Death Star?	0	
60218	97104	105338	How do I remove hard water stains from a toilet bowl?	What are the best ways to remove hard water stains from shower doors?	0	
16820	32028	32029	If you could date any celebrity, who would it be and why?	If you could date only one celebrity, who would it be and why?	1	
246475	204004	298457	Does cannabis oil cure cancer? Or are the sellers hoaxing?	How true is it that cannabis can cure cancer?	1	
348890	477504	477505	What would you like to achieve in 5 years from now?	Only you know the world is about to explode in 5 years, what would you do?	0	
170976	36472	21896	Have the Ancient Incans been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1	
326721	453081	453082	How do I abort a baby within a month?	What is the best way to abort a baby of one month?	1	
244673	357352	357353	From a Male Perspective, What Lingerie turns you on?	Why is lingerie such a turn on for men?	0	
148347	104901	57271	What is the best way to learn and practice C programming?	What's the easiest way to learn C?	1	
206584	139042	310047	Why do poor people become poorer and the rich get richer?	Why do the rich become richer and the poor become poorer?	1	
375159	506149	148340	What are some of the best movies on F1?	What are some good comedies?	0	
165994	257657	184351	How do I migrate my Clash royale account from one Google Play ID to another?	How do I migrate my Clash of Clans account from one Google Play ID to another?	0	
34066	62483	62484	Can I use the simple past tense instead of the present perfect tense in these sentences?	When should I use the present perfect tense rather than the simple past tense? For instance, “I have eaten,” instead of “I ate?”	0	
246528	52298	34942	How can I earn money part time online?	How can I earn money easily online?	1	
388801	521243	521244	How many 12 digit numbers have the sum of digits as 4?	How many 12 digits number have the sum of 4?	1	
325897	452146	452147	M audio nova and samson c03 which is best?	M audio nova and samson c03 which one is best?	1	
363454	192492	493439	How do I deal with stress at home?	How should you deal with the stressful environment at home?	1	
349724	478416	478417	What is the best specialization for ECE students to do an MS?	What are the best courses to do MS for an ECE background student?	1	
102696	169888	43287	How does one avoid existential depression?	How do I overcome existential depression?	1	
70583	121607	121608	How is it to live in Belgium as an average citizen, meaning the lifestyle and the people, etc.?	Where can I find stories or statistics about people who change their lives dramatically after turning 50. I don't mean the usual mid life stuff such as buying a red sports car etc, I mean changing their lifestyle in a major way.	0	
275266	394041	394042	I am getting 445 marks in neet 2016 , can I get any government college (MBBS) ? I have haryana domicile. (General category)	What are some philosophical books that one must read?	0	
226730	335403	278165	While I am requesting online SBI global debit card, I am getting error, saying either MOP not ser or invalid MOP for card type, can you help me?	I am unable to add my SBI debit card (Mastercard) to my Google Wallet account. Does Google not support SBI debit cards?	0	
262655	379040	379041	Which are best management colleges in Lucknow?	Which is the best management college in Lucknow?	1	
277409	396512	311594	Which are best eye clinics in Pune?	Which is the best eye hospital in Pune?	1	
38446	69827	69828	Can anyone give me a good short courses institute's website in Australia?	Can anyone advice me on a good English PG course? Preferably distance education. I am in Chennai	0	
281601	210693	401390	How do I solve 1/6^0.4 without the use of calculator?	How can I find 10^1.026 without using calculator or log table?	0	
270700	388643	2513	Which songs make you feel happy when listening to them?	What are some songs that just make you happy?	1	
143788	227731	227732	What kind of animal (Fox) is this?	What kinds of animals do foxes eat?	0	
398962	15414	7976	I am in first year. In which direction should I start my preparation to clear for IAS exam?	How should I start my preparation for IAS as an engineering student?	1	
70874	14804	122067	How can I get a complete list of all old Gmail accounts in my name?	I can't remember all the info of my Gmail accounts. How can I find out the list of Gmail accounts that I've oppened?	1	
317650	442898	442899	Where can you hire the best PHP, ASP.NET and iPhone apps developer at a low cost in India?	Where can you hire the best PHP, Asp.net and mobile apps developer at a low cost in India?	0	
253376	251354	335113	Which company provides photobooth hire service in Sydney?	Who provides affordable photobooth service in Sydney?	0	
188371	286881	286882	Is it unprofessional to include a brief list of influential people at the bottom of your resume?	Should you list a 3.1 GPA on your resume?	0	
124950	201674	86596	Why must God exist?	Why should God exist?	1	
340362	120445	468073	Why is bedwetting (enuresis) associated with psychopathy?	Which options, other than bedwetting alarms, exist to treat bedwetting (enuresis), in a healthy 6 year old?	0	
339199	466823	466824	What is Quora doing to grow its user base?	How does Quora plan on growing its user base?	1	
354511	432169	483646	Is a 13 cm penis considered small?	I am 20 and my penis is 13 cm. is it considered small and will it grow bigger?	1	
212593	94053	19936	How do I find Best SEO Company in Delhi?	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	1	
296782	419045	31380	How is technology changing the culture of Switzerland?	How does technology change culture?	0	
300468	278566	423269	What is a spiritual way of life?	What is spiritual life?	0	
181634	278195	251829	What color goes well with cobalt blue?	What colors go with cobalt blue?	1	
365893	60573	496034	What are the different career options after MBBS and their scope in India?	What is the scope of pg after mbbs?	0	
121693	197152	197153	What is the difference between original, appellate and advisory jurisdiction of Supreme Court in India?	What is the first and second appeals on civil matters in Appellate jurisdiction of high court?	0	
366713	496940	496941	"The word ""English"" is always, always, always capitalized when referring to the language or nationality. Why do so many Quora questioners lowercase it?"	My mind is always in questioning mode after using Quora. Why is that?	0	
367575	497860	497861	How is duck sauce supposed to taste like?	Does eBay work in Nigeria? What are the restrictions?	0	
207021	310596	310597	What is tcs values?	I have completed my TCS Ignite training and I have a query regarding the MCA program from SASTRA offered by TCS. Does it have any value? Do other public or private companies consider this degree?	0	
267333	94094	161680	What are the ways to earn money while studying?	How can I earn money during college?	1	
151459	238136	238137	What actually controversial opinion do you have?	What sincerely controversial opinion do you have?	1	
276943	395959	395960	Is there a chance for anyone on Quora to have 1 billion views or more than that?	Why can't I post more than 1 question per day in Quora?	0	
344278	19200	10330	How can I slowly lose weight?	How do I lose weight?	1	
189664	288486	100018	What's the best way to get 1000+ likes for a Facebook page without spending any money?	How can we promote facebook page without spending money?	1	
312449	436894	436895	What are some extinct religions?	What if the true religion is already extinct?	0	
48983	87230	87231	How can I upload a pic from my timeline to make cover photo?	"Unable to upload pics in FB when using on FB app in android. When I upload any photo, it says ""Facebook Upload Failed"". What could be the reason?"	0	
276351	395289	395290	Do you covet what you cannot have?	Do you covet fame?	0	
28440	52739	52740	Where can I donate my organs?	How do we donate organs?	0	
96286	160407	160408	How do element atoms bond to form a compound mloecules?	How do atoms join together to form molecules?	0	
339813	467487	467488	How much does an average fine dining restaurant make in NYC?	On average, how much does a restaurant make?	0	
188627	287233	287234	What are the similarities between monocot and dicot flowers?	What country can Singapore win a war against?	0	
46000	82335	82336	How is the MS telecom program at NJIT and RIT?	Which are the best MS programs?	0	
94133	157256	157257	How many engineers are there at Postmates?	How many engineers pass out every year in Switzerland?	0	
356297	485604	485605	What is the difference between HTML and XHTML?	What are the key differences between HTML & XHTML?	1	
124397	200883	200884	What are some of the common mistakes made by candidates in IIT-JEE entrance exams?	What are Common Preparation Mistakes of IIT JEE Advanced?	0	
41606	75103	75104	Which is the best digital photo frame?	What’s the best digital picture frame?	1	
238293	349624	349625	I'm from Bangladesh studying in class 10. I'm a bit weak in Mathematics but I dream to study Physics at MIT. What should I do from now on for future?	I'm from Bangladesh. I read in class 10. I'm a bit weak in Mathematics. But I dream to study Physics at MIT. What should I do from now?	0	
282054	401935	401936	What's the best way to conclude a Group Discussion in a placement drive?	In a group discussion, what is the difference between 'summarizing' and 'concluding' in the end?	0	
292743	414390	414391	What would this look like if it were easy?	How calculate the battery backup?	0	
303569	316005	109149	What is the thing you most regret doing?	What are the things you regret not doing?	0	
235073	345705	345706	How big is a whale?	How big is a dolphin?	0	
169954	262877	262878	How do reversing entries simplify record keeping? What is it used for?	How do reversing entries simplify record keeping?	1	
26358	49067	49068	Is cocaine kosher for Passover?	Are 5-Hour Energy drinks kosher for Passover?	0	
64971	112816	112817	Which subject should I study to crack NVS PGT Biology entrance	Please suggest the exams which has similar entrance syllabus as TISS NET. Since , I am only preparing for TISS NET, I would like to keep a backup.	0	
251818	366011	366012	I studied at a law school, but I didn't study a Juris Doctor. If I pass a bar exam, can I work for a law firm as a lawyer?	What is London weather like and how does it compare to other European cities?	0	
331014	457847	457848	Are predictions of the future based on the present too much?	Are predictions of the future too rooted in the present?	1	
9838	19105	19106	Should I join the Marines? If so, why?	How do you join the Marines?	0	
175108	44247	269696	Has Modiji sealed the fate of Arvind Ji in the upcoming Punjab elections?	Why most of the opinion polls showing victory of AAP in Punjab Assembly Elections 2017 even after so much hatred for Arvind Kejriwal?	0	
387272	519576	519577	Is there an app that notifies website visitor through a widget that someone recently purchased a product?	Recently I had purchased a product from an online shopping website (Amazon). After that incident, I am followed by an annoying advertisement of various shopping sites on that product in each and every website I visit. How did all the websites I visits know about my interest in that product?	0	
275233	393997	393998	Which raw materials are needed for photosynthesis?	Is raw material a direct material or factory overhead?	0	
4358	8614	8615	Did anyone ever said anything to piss off 2pac on camera like the N Word?	"Has anyone ever responded violently to one of the ""punked"" or ""candid camera"" type staged shows?"	0	
25388	47325	47326	What are the lists of Indian colleges/ universities offering MBA in biotechnology through distance learning?	What are the lists of Indian colleges/ universities offering MBA in healthcare through distance learning?	0	
274604	393270	393271	How do I stop my mother-in-law from visiting and staying for long durations without being rude and inappropriate?	My mother-in-law takes over the kitchen when she comes to visit. How can I politely tell her it is not her house?	0	
168488	156558	260980	What's the nicest thing anyone has ever done for you?	What is the nicest thing you have ever done for someone on Christmas?	0	
29310	54244	54245	How do you see the present and future of interaction design?	"Human-Computer Interaction: How would you balance conversion (""sign up here"") and engagement (""see what you can do"")  priorities when designing a home page?"	0	
235207	5929	70197	Why hasn't the KTM 125 Duke launched in India yet?	Has KTM Duke 125 launched in India or is it going to be launched in 2016?	0	
132929	212750	212751	What is the cost of a commercial wifi deployment from say Cisco or Aruba?	Why does my wifi switch from 2.4ghz to 5ghz?	0	
2409	4788	4789	Why do I never have nightmares?	Why don't I get nightmares?	1	
242859	136603	355164	Someone explain why my spring airsoft sniper rifle (Accuracy International replica L96) is skewing or curving to the right when I shoot long range?	Why does my Airsoft gun shoot to the right?	0	
18300	34679	34680	What are the pros and cons of owning an EV (electric vehicle) in Honolulu?	Where is Mount Villarica located and how does its eruptive history compare to Mount Taal?	0	
171196	128116	40100	How do I get my startup funded?	How can I get funding for my startups?	1	
73215	14518	125657	How do I read my friend's WhatsApp chat without taking his phone?	WhatsApp: Can I read WhatsApp messages from another number? Mainly, if the mobile is somewhere else than me?	0	
278344	397609	397610	"What does it mean if tatkal passport aplication status shows ""under review at regional passport office"" since the very first day?"	"""Passport application is under review at Regional Passport Office."" Can any one advice me about the next step as its already 15 days now?"	0	
277896	397089	397090	How do you sharpen a knife without ruining its finish?	Does Obsidian make the sharpest knife?	0	
63934	7834	14183	Is it bad for health to eat eggs every day?	Is it healthy to eat a tomato every day?	1	
380789	443369	144450	How much does it cost to own a small plane?	Roughly how much will it cost to fix this small dent and scratch on my car?	0	
345318	473606	473607	Does redmi 2 work in the USA?	Will Redmi 1S back cover work on Redmi prime 2?	0	
55176	97297	97298	What's Home Depot's return/exchange policy?	What's Home Depot's return/exchange policy on appliances?	1	
362207	492117	251316	Where can I meet the right guy?	How can I find the right guy? How do I know he's the right guy?	0	
335457	462730	462731	Girls: What did the first time your boyfriend ever touched you feel like (and you wanted the contact)?	What is the most attractive girl you have ever seen like? And could you add your cultural and educational background?	0	
247989	40219	5636	Which is the best course for digital marketing?	Which is the best institute to learn digital marketing (job oriented) in India?	1	
16620	31674	31675	Who is most likely to start world war three?	So as of now, who is most likely to start a MAJOR world war?	1	
23816	44576	44577	Why are there not liens on all of Trump's holdings, with all of the contractors he's stiffed?	What science is behind the RegenX AD Cream?	0	
211886	1750	10359	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How banning 500 and 1000 rupee can affect black money?	1	
286789	397876	4896	How do I lose fat from my legs?	How do I reduce body fat properly?	0	
150886	237361	237362	Is eating bread good for health?	Why is bread bad for your health?	1	
156442	244839	244840	What can we do to wake up in the morning without being tired?	What can you do to not wake up tired everyday?	1	
36381	66346	66347	What kind of things do old people like?	What do old people do?	1	
42287	76227	9844	What are some things new employees should know going into their first day at Receptos?	What are some things new employees should know going into their first day at Team?	0	
182545	98699	279358	How is the chemical formula for titin determined, and how does it compare to that of casein?	How is the chemical formula for titin determined, and how does it compare to that of ovalbumin?	0	
174305	268666	78883	How does Felix Zemdegs solve the 3x3x3 cube?	How can you solve a rubiks cube (3x3x3) in under 10 seconds?	0	
310627	434783	76139	Why do people watch Jerry springer? When is the best nip slips??!!!	Why do people like Game of Thrones?	0	
140962	223904	223905	What are the similarities between Narendra Modi and Hafiz Saeed?	I want to upload my own made music to youtube and monetize it. How do I prove to youtube that I made this music?	0	
210512	315076	315077	Can I learn MMA at he age of 26?	Can I learn MMA at the age of 24?	0	
232820	27759	88909	How do I hack or spy on someone's WhatsApp conversation?	How can I hack someone's whatsapp account and change their wallpaper on my phone?	1	
208402	312388	312389	Where would be the worst place for a new virus to break out?	I really want to be rich because I'm so tired of poverty …what advice can you give me?	0	
375642	31711	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1	
242912	355236	355237	Is it bad practice to put parentheses in a file name?	How should a package be named as a best practice?	0	
182281	279020	279021	Once I've installed Windows 10, if I have to factory reset my laptop, will it revert to Windows 8.1 or stay on Windows 10?	I got a BCD error when I was reverting back to Windows 8.1 from my Windows 10 tab. What are some solutions?	0	
227046	64894	335795	What is the meaning of this Punjabi song in Hindi or English?	"What does the Hindi word ""Astitva"" mean in English?"	0	
23929	44778	44779	How do I tell if a guy likes me back?	How do I know if the guy I like likes me back or not?	1	
85202	143897	143898	What are the industries where chemical engineers can expect to play a role, especially in  petrochemical & process industries?	What is the role of chemical engineers in the pharmaceutical industry?	0	
85543	144407	144408	How can you tell if a Muslim is a Shiite or a Sunni?	Is Mecca holy to Shiite, Alawites and Kurds? Or is it strictly for Sunni Muslims only?	0	
242724	260060	354990	What is Clayton Kershaw like in person?	What is Clayton Kershaw's salary?	0	
357926	11600	73571	How do I gain weight in a healthy way?	How can gain my weight?	1	
117780	14431	5304	Who own ygeia3.com?	Who own DatingBuddies.com?	0	
363327	493303	493304	How does one tell if someone is tired or just woke up?	How should I say ''just woke up in the morning''?	0	
286423	67024	407010	Where can I watch Dragon Ball Z episodes english dubbed?	Where can I watch Dragon Ball Z in Spanish with English subtitles?	0	
190500	289604	289605	Is there any way to study organic chemistry?	What are some tips for studying organic chemistry and biochemistry?	0	
114134	138662	186348	How do you know if someone is in love with you?	How do you know someone is in love with you?	1	
147718	5434	12719	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1	
111959	172957	183269	Why are there only 7 days in a week?	Why are there seven days in a week?	0	
269479	221800	188892	How do I start preparing for IES?	How can I start preparing for IES/GATE?	1	
311823	436162	436163	What are the origins of the most common last names in America?	What are the most common Last names in America?	0	
360647	280529	490446	What is the acceptable TDS level of drinking water?	Does low TDS water means low minerals?	0	
159524	249016	249017	Why are most African Americans easily swayed by pop culture media?	Are African-American southern chefs underrepresented in main stream media as opposed to their white American counterparts? Why?	0	
123375	15843	83898	How do I recover a hacked instagram?	Is Instagram easily hacked?	0	
338616	466174	466175	What does Jimmy Wales do with all his Quora credits?	How many Quora credits does Jimmy Wales have now?	0	
183438	77237	39025	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1	
191891	8315	291374	Do you regret your marriage, and why?	What can be the regrets in marriage life for a girl?	0	
22105	41533	41534	A guy tried to approach me. I ignored him considering him as a creep but I realized him to be genuine a few months later, and now l think it's too late. What can I do?	I like a boy who knows of my past crushes. He still teases me with my past crushes . How do I tell him I like him? Will he think I like too many guys?	0	
327101	453491	453492	What is the micro grain structure for low alloy steels?	A project on science technology and innovation for food and agriculture?	0	
96993	161457	161458	What is it like to be interviewed for a job by Bill Gates?	How is it to be interviewed for a job by Bill Gates or Mark Zuckerberg?	1	
202331	304595	304596	What is the most embarrassing moment in front of your parents?	Which was the most embarrassing moment in front of your sibling?	0	
59499	86503	75550	What should I do to get an intership at Google?	How can one get an internship at google?	1	
269636	387375	387376	How much did local Africans help to develop a slavery market in Africa during the Colonial period?	How much did colonial powers do to stop slavery?	0	
164361	255408	255409	Do one night stands really happen?	Do one night stands really happen in Ahmedabad?	0	
96367	160527	63545	What was that best movie you watched and why?	What is the best movie you have ever seen?	0	
297180	140939	419521	What is the scope for biomedical engineering in india?	Can an India immigrant get government job in Australia?	0	
176463	271497	271498	What are practical things one should know being a civil engineering student?	How might one know if one is for civil engineering?	0	
330769	457572	457573	Why can't I upvote my own answer or comment?	Why can't I upvote my own answers?	1	
398797	174720	427527	Can a woman feel when a man ejaculates inside her?	Why can't I orgasm when he is inside of me?	0	
158386	247442	247443	How did Slaughter Creek in Austin, TX get its name?	Is Austin, TX overrated? How?	0	
229460	45421	338768	Will you help a guy dress up as a girl?	How do I convince a guy to dress up as a girl?	0	
80270	39229	99695	How shall I stop watching porn?	What should be done to avoid watching porn?	1	
170922	264207	264208	"What is the translation of the word ""by"" to French?"	"What is the translation of the word ""sorry"" in French?"	0	
253206	367703	367704	Business degree from WGU?	Some friends I snap with tell me that my snap dissapears when they open it, the weird thing is that my time is set on 10sec. Can someone help me?	0	
396203	18034	318965	Is it true that foreign students doing an M.S. in Germany don't get jobs after they finish their studies?	How easy is it to get a job in Germany after an MS in Germany?	0	
299096	421697	421698	What were the traits, habits and characteristics of Leonardo da Vinci?	Was Leonardo da Vinci a pentachromat?	0	
110790	181586	93238	What would happen if the people disappeared in Earth?	What would happen if all humans suddenly disappeared from our planet?	1	
36141	65934	65935	How do I pass CPA exam in California?	How can I pass the cpa exam?	0	
167348	74089	44869	Can I make an Android app with Python?	Can I build android app using Python? How can I do it?	1	
96191	160267	160268	What do Spaniards think about Asians (Chinese, Korean)?	What do Koreans think of an East Asian guy who speaks bad Korean?	0	
263741	380341	380342	Is this possible H4 visa holder having a drivers license of other state and moved to Illinois, how to take drivers license for H4 visa holders?	How we can predict or estimate the sound quality of headphone or earphone by just seeing the specifications?	0	
292337	63739	1274	How old do you have to be to become President of the United States?	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	0	
